epoch,train_loss,train_acc,test_loss,test_acc
0,7.7946,13.76,12.3891,14.82
1,5.9133,17.11,6.1983,19.33
2,5.3517,18.57,4.6727,21.79
3,4.8413,19.85,4.4371,21.93
4,4.4586,20.41,3.8725,22.27
5,4.0980,20.69,4.3652,22.37
6,3.7800,21.87,3.1257,23.62
7,3.5529,22.41,2.9482,24.36
8,3.3766,22.37,2.6586,25.12
9,3.1750,23.61,2.6188,25.00
10,3.0727,23.39,2.5502,25.12
11,2.9044,23.98,2.4621,26.59
12,2.8275,23.97,2.4220,25.70
13,2.7388,24.36,2.1914,27.57
14,2.7009,24.25,2.1371,27.10
15,2.6585,25.09,2.1678,27.57
16,2.5661,25.21,2.0757,28.38
17,2.5513,25.28,2.0685,28.53
18,2.4841,25.71,2.0225,28.56
19,2.4615,25.71,2.0781,28.18
20,2.4326,26.41,1.9759,29.72
21,2.4088,26.37,1.9687,30.36
22,2.3831,26.37,1.9937,29.78
23,2.3486,26.81,1.9466,30.25
24,2.3160,27.18,1.9641,30.02
25,2.3068,27.36,1.9699,29.70
26,2.2981,27.31,1.9259,30.34
27,2.2772,27.26,1.9310,30.69
28,2.2782,26.98,1.9224,30.81
29,2.2727,27.07,1.9178,31.01
30,2.2521,28.10,1.8890,31.71
31,2.2427,27.30,1.9193,30.68
32,2.2072,28.48,1.9170,30.98
33,2.1911,28.72,1.9020,31.30
34,2.1929,28.42,1.9018,31.46
35,2.2000,28.53,1.9342,30.94
36,2.1928,28.88,1.8867,31.54
37,2.1831,28.87,1.8735,32.11
38,2.1864,28.39,1.8755,31.81
39,2.1969,28.13,1.8854,31.79
40,2.1928,28.77,1.8742,31.87
41,2.2050,28.03,1.8865,31.60
42,2.1732,28.41,1.9156,31.24
43,2.1428,28.97,1.8825,31.86
44,2.1815,28.83,1.8900,31.69
45,2.1896,28.73,1.8806,31.69
46,2.1539,28.84,1.8762,31.92
47,2.1676,28.79,1.8710,32.22
48,2.1731,28.75,1.8935,31.86
49,2.1825,28.77,1.8881,32.05
