epoch,train_loss,train_acc,test_loss,test_acc
0,1.734,34.887,1.486,44.260
1,1.408,48.787,1.305,51.690
2,1.225,55.373,1.381,53.210
3,1.075,61.047,1.104,61.580
4,0.979,64.547,1.067,63.010
5,0.904,67.747,0.922,67.300
6,0.820,70.833,0.942,68.020
7,0.757,73.067,0.848,70.850
8,0.700,75.187,0.872,70.160
9,0.651,77.267,0.749,74.570
10,0.602,78.907,0.848,72.400
11,0.561,80.480,0.721,76.150
12,0.540,80.853,0.687,76.750
13,0.495,82.767,0.665,78.130
14,0.475,83.187,0.712,77.890
15,0.451,84.373,0.623,79.680
16,0.423,85.220,0.618,79.680
17,0.395,86.220,0.628,79.910
18,0.384,86.533,0.611,80.850
19,0.250,91.667,0.505,83.670
20,0.226,92.513,0.493,83.870
21,0.216,92.760,0.501,83.980
22,0.207,93.173,0.497,84.050
23,0.198,93.220,0.499,84.350
24,0.181,93.980,0.506,84.250
25,0.183,93.867,0.510,84.190
26,0.172,94.420,0.504,84.290
27,0.172,94.433,0.514,84.310
28,0.170,94.467,0.510,84.740
29,0.162,94.713,0.516,84.220
30,0.161,94.800,0.518,84.550
31,0.149,95.213,0.514,84.520
32,0.148,95.100,0.519,84.550
33,0.144,95.493,0.519,84.660
34,0.140,95.620,0.529,84.410
35,0.138,95.687,0.537,84.190
36,0.141,95.440,0.536,84.140
37,0.135,95.687,0.536,84.180
