epoch,train_loss,train_acc,test_loss,test_acc
0,1.727,36.247,1.537,44.030
1,1.375,49.347,1.294,52.990
2,1.168,57.827,1.066,61.550
3,1.041,62.680,1.040,63.910
4,0.933,66.913,1.004,64.500
5,0.838,70.260,0.844,70.280
6,0.751,73.453,0.840,71.250
7,0.695,75.620,0.760,74.680
8,0.640,77.100,0.778,73.640
9,0.579,79.533,0.713,76.200
10,0.535,81.060,0.674,77.300
11,0.496,82.420,0.660,77.760
12,0.445,84.360,0.620,79.670
13,0.425,85.140,0.611,80.210
14,0.390,86.627,0.579,80.750
15,0.363,87.713,0.566,81.390
16,0.339,88.347,0.564,81.310
17,0.322,89.113,0.558,81.840
18,0.312,89.667,0.554,81.790
19,0.303,89.680,0.552,81.820
