epoch,train_loss,train_acc,test_loss,test_acc
0,1.728,35.400,1.459,45.480
1,1.390,49.260,1.355,52.180
2,1.226,55.413,1.082,61.630
3,1.066,61.513,1.006,64.020
4,0.959,65.460,0.945,66.650
5,0.861,69.320,0.895,69.330
6,0.783,72.353,0.936,67.720
7,0.712,74.793,0.801,72.740
8,0.649,76.900,0.715,75.330
9,0.595,79.193,0.678,76.700
10,0.543,80.900,0.672,77.580
11,0.504,82.180,0.657,77.940
12,0.465,83.627,0.640,78.620
13,0.431,85.007,0.600,80.080
14,0.392,86.293,0.582,80.610
15,0.372,87.047,0.570,81.260
16,0.345,87.953,0.562,81.240
17,0.327,88.687,0.559,81.530
18,0.317,89.293,0.553,81.720
19,0.307,89.380,0.548,81.740
